"id","pred"
1264,0.029205206126344
1265,0.0302636243450938
1266,0.0304858599976153
1267,0.0339336719330375
1268,0.0269837280367961
1269,0.0312191848008087
1270,0.0303637343829063
1271,0.0284212901369667
1272,0.030962304643435
1273,0.0327871255992565
1274,0.0293873907537899
1275,0.0328752301896427
1276,0.0314661717189925
1277,0.0319448813267247
1278,0.0314088619699013
1279,0.0311014792517706
1280,0.0305474472483049
1281,0.504730497659714
1282,0.0302730502070666
1283,0.0316855450935167
1284,0.0303197642385341
1285,0.0304426831740981
1286,0.0241897570008509
1287,0.0325720742907078
1288,0.0314274330447467
1289,0.0314972638221334
1290,0.0270568101349005
1291,0.0325573549691013
1292,0.0287979987528881
1293,0.0275075429801573
1294,0.0316833323585085
1295,0.0762248430590164
1296,0.052159952758961
1297,0.0305129658699959
1298,0.0288639594758491
1299,0.0309813886924709
1300,0.0313970900171299
1301,0.0307222686803433
1302,0.0318181684639074
1303,0.0425747108234376
1304,0.0316120100372146
1305,0.0309874909108524
1306,0.0322007285376081
1307,0.0298050868749954
1308,0.0300930122412889
1309,0.0321346674743025
1310,0.0395186890723498
1311,0.271829077994156
1312,0.0314645749584876
1313,0.0261169046602285
1314,0.00705010565987364
1315,0.0306971411753364
1316,0.0302756709054419
1317,0.119340186576267
1318,0.027896109142053
1319,0.104242656518988
1320,0.0298760172511857
1321,0.0307845078988537
1322,0.0305638162270527
1323,0.0214513743006649
1324,0.0309733682903155
1325,0.0302976873194528
1326,0.0360893968118284
1327,0.0300436854158182
1328,0.0356602398074237
1329,0.025079107364414
1330,0.0311875581712163
1331,0.0322327989498221
1332,0.0288468784938595
1333,0.16616725962357
1334,0.0318318970901948
1335,0.0288819520505978
1336,0.0702404512857755
1337,0.03051957771473
1338,0.0305330482087652
1339,0.00339040930058072
1340,0.0308182758629131
1341,0.0301988551653288
1342,0.0300091862868811
1343,0.155402579850239
1344,0.029553533746773
1345,0.0307870482886607
1346,0.0305470612090387
1347,0.0142278891195357
1348,0.0314033733337522
1349,0.0321081725000447
1350,0.0335445746714413
1351,0.0264912712448884
1352,0.030072621232196
1353,0.0295672809935802
1354,0.0190369407049039
1355,0.0311312404469651
1356,0.585633164087749
1357,0.0199819019800004
1358,0.0306147568326122
1359,0.871252584072548
1360,0.0302011662032663
1361,0.0316085320851355
1362,-0.00906590367394342
1363,0.0246131439295036
1364,0.0230284990581257
1365,0.0282975181812137
1366,0.0311827833598478
1367,0.366460615197484
1368,0.0323799132964886
1369,0.0303916032938806
1370,1.00717786772948
1371,0.110477415670026
1372,0.0266703914286903
1373,0.0304408058427947
1374,0.0290044080341219
1375,0.0265241540437237
1376,0.0302016608123918
1377,0.0295376458707967
1378,0.0327554988680231
1379,0.0357059515629604
1380,0.0346116472606773
1381,0.0308795918941292
1382,0.0315190329091915
1383,0.0265051721212062
1384,0.0300162187093545
1385,0.028310092176897
1386,0.0297109720895897
1387,0.902478547637514
1388,0.015106856054093
1389,0.0286395145764646
1390,0.0312776901551289
1391,0.0323593754804007
1392,0.0305404630220305
1393,0.0283443574256298
1394,0.0276537128559801
1395,0.0309704751025572
1396,0.0270605198933069
1397,0.0210632971767386
1398,0.03090425060924
1399,0.0467940823023812
1400,0.0303671061916205
1401,0.0314112482888685
1402,0.0286624309061635
1403,0.0315023068573958
1404,0.0299088786457257
1405,0.0286971032975227
1406,0.0314317901810589
1407,0.0387749906479337
1408,0.0295620631889684
1409,0.263658399350891
1410,0.0286250617035059
1411,0.0315316469175294
1412,0.0332008305009949
1413,0.0303800536866916
1414,0.164406399341231
1415,0.0297655365087739
1416,0.0231231104563023
1417,0.0312457015257583
1418,0.0233353821939952
1419,0.999874093624845
1420,0.0252936938863444
1421,0.0325054161479996
1422,0.0272171617276395
1423,0.0353079516679049
1424,0.0300175361487174
1425,0.0294971992067164
1426,0.0412748069008622
1427,0.031607964682838
1428,0.03100143721112
1429,0.0242756202353774
1430,0.0303189144249414
1431,0.0485854103320299
1432,0.0300519424698999
1433,0.0312582379406295
1434,0.0310324962842903
1435,0.0269233550533704
1436,0.0185141934571914
1437,1.00397368427735
1438,0.0294820763253218
1439,0.0292928674641074
1440,0.394312277681639
1441,0.0301535829535097
1442,0.0316730339124682
1443,0.0303185071471555
1444,0.0319681361842655
1445,0.0300816407830736
1446,0.0328783055793621
1447,0.481236441184063
1448,0.0250914149784711
1449,0.0307692748183498
1450,0.0314872489002553
1451,0.0299675614203995
1452,-0.0108250158718106
1453,0.0314439642025576
1454,0.0320198255953231
1455,0.612804701717028
1456,0.0111207168081798
1457,0.0286108576238992
1458,0.0317551810855841
1459,0.109281781492519
1460,0.0311149205359025
1461,0.435321848630937
1462,0.0303220335834539
1463,0.0307522719688379
1464,0.0309942369989177
1465,0.0314220116301313
1466,0.0317415163106888
1467,0.0272426386824052
1468,0.017180945014316
1469,0.0584439195399571
1470,0.0307022514475467
1471,0.0308672985294855
1472,0.0205603530148924
1473,0.031729991977228
1474,0.00823585944295169
1475,0.0254982037246258
1476,0.0304799582992014
1477,0.0308603839267315
1478,0.0291567796305447
1479,0.512585935264405
1480,0.0329696327806243
1481,0.0323822007977954
1482,0.0323220847714129
1483,0.0288459260656824
1484,0.0330119465034512
1485,0.0274677470824882
1486,0.0305202468980857
1487,0.0302735170331503
1488,0.0304029386429711
1489,0.0261360241572299
1490,0.0300644189541387
1491,0.0306731556245515
1492,0.0300091556030313
1493,0.0304525038231481
1494,0.027041346833576
1495,0.0299850348911796
1496,0.0314629801942097
1497,0.0299937562762884
1498,0.028982061202885
1499,0.0302498822439014
1500,0.0317473997492926
1501,0.0310314290145163
1502,0.0304469707925303
1503,0.0309978459649456
1504,0.144237018045691
1505,0.0262170023584178
1506,0.0209862300062223
1507,0.0236579137711965
1508,0.0313012874965411
1509,0.0299718007062691
1510,0.0308474150346635
1511,0.0429821613125923
1512,0.0290416364992242
1513,0.026470712477308
1514,0.0271583002517574
1515,0.031103305710927
1516,0.0280139793988632
1517,0.0312659126721926
1518,0.0284041321968507
1519,0.015750255947396
1520,0.0257061124136518
1521,0.789749644431074
1522,0.0308249536931801
1523,0.0291274602331555
1524,0.0208743205913896
1525,0.0342957334694658
1526,0.0297175880182129
1527,0.0306220321385012
1528,0.0216150947415128
1529,0.0314261650848533
1530,0.0293031870514984
1531,0.0314882294746191
1532,0.0321481885613531
1533,0.033078174384389
1534,0.0410424907124624
1535,0.033518734295392
1536,0.0290768410415462
1537,0.0304121791535716
1538,0.0355268061544612
1539,0.0314968145824832
1540,0.0322115193248262
1541,0.0323013952391606
1542,0.0309463905053184
1543,0.0247953024128128
1544,0.0312673204554924
1545,0.0335843448600405
1546,0.199472665417176
1547,0.0302554889822785
1548,0.0260970559383469
1549,0.0354363786996715
1550,0.0308064983896335
1551,0.0311300000576166
1552,0.0297633583335561
1553,0.0235502946217933
1554,0.00954210747356495
1555,0.030565762069658
1556,0.0312165271553479
1557,0.0315522391867913
1558,0.0264993627332255
1559,0.0286365139942473
1560,0.36237234158853
1561,0.0309465745832996
1562,0.0300804928980389
1563,0.0295343197104586
1564,0.030637820874538
1565,0.0345125850490125
1566,0.0318380098226121
1567,0.0309302798041385
1568,0.0248136832172779
1569,0.0432718198341758
1570,0.0323905639223697
1571,0.0322694623693328
1572,0.0364648519960636
1573,0.0793584176023381
1574,0.0315644629816994
1575,0.0283761569959063
1576,0.0316433781602924
1577,0.0316663942242152
1578,0.0311961836121476
1579,0.0319303595732828
1580,0.0298603833329369
1581,0.0310104000469571
1582,0.031760309841909
1583,0.031502759068831
1584,0.00992186905092859
1585,0.0263757506188951
1586,0.0300390411158508
1587,0.0395220901703914
1588,0.0314402405306669
1589,0.0268323997296316
1590,0.030637602702573
1591,0.0203810485732313
1592,0.0311114626244195
1593,0.967363545518606
1594,0.025394683406617
1595,0.0287160610943243
1596,0.0168512932730372
1597,0.0304174575053033
1598,0.615986855871811
1599,0.0281079842225676
1600,0.0273474387158741
1601,0.0313005023438915
1602,0.0263023859069783
1603,0.0305860181567112
1604,0.0320197610654101
1605,0.0310985374685041
1606,0.0285540960094008
1607,0.0338467013482757
1608,0.0169669198942598
1609,0.031485197606404
1610,0.0310391425975336
1611,0.0315284161061487
1612,0.0292918880900375
1613,0.0305703151155294
1614,0.0270389359202632
1615,0.0316371248398695
1616,0.0305219976233871
1617,0.73602582282409
1618,0.0234139237781405
1619,0.0256138515894794
1620,0.564382016006469
1621,0.0309067105071472
1622,0.0266719345508694
1623,0.0311132497180133
1624,0.0282412641670251
1625,0.0320278635750696
1626,0.0272544229462906
1627,0.0338087734593995
1628,0.0311828138417374
1629,0.0276328137918599
1630,0.0251791275678453
1631,0.0286524796039725
1632,0.0294793545846288
1633,0.0701155238185524
1634,0.0292895742418163
1635,0.0533557167269886
1636,0.034894492003908
1637,0.0235864248778092
1638,0.0304223261103602
1639,0.0333939836476144
1640,0.0545247104274614
1641,0.0303755762537475
1642,0.0291127770897548
1643,0.0307968104333867
1644,0.516738361139855
1645,0.00463825376491195
1646,0.0280792742908853
1647,0.0295353543601722
1648,0.0300588282750985
1649,0.0300767135807812
1650,0.961590663441715
1651,0.0307694667160534
1652,0.0292903328033118
1653,0.0307225939649145
1654,0.0309014572084835
1655,0.0318856354672977
1656,0.0849918306714483
1657,0.0145807724314051
1658,1.00692413624559
1659,0.031753490370503
1660,0.0297642461483685
1661,0.0310065399952755
1662,0.031407602005677
1663,0.026266958681461
1664,0.030540173188305
1665,0.0307988890124746
1666,0.032042192278445
1667,0.0181382930939024
1668,0.0393981565501072
1669,0.0249177964743609
1670,0.883352522871194
1671,0.0203473558995765
1672,0.0268084811349868
1673,0.0282769312563735
1674,0.0321186540306618
1675,0.0318203631427274
1676,0.0254585246962748
1677,0.0332154943426086
1678,0.0299747164593814
1679,0.0294577690000822
1680,0.0278757107563193
1681,0.0311642171180529
1682,0.0311238019033922
1683,0.021244299718166
1684,0.0309795123749342
1685,0.0316961576943775
1686,0.031194278328365
1687,0.0316780286248423
1688,0.0305728832350598
1689,0.0295506859731432
1690,0.0290032950475943
1691,0.0312108672852702
1692,0.0314817260009928
1693,0.0306350717950889
1694,0.025692012513234
1695,0.0304634945301504
1696,0.0307355348069664
1697,0.0285428975352172
1698,0.047377985329954
1699,0.0265486469036384
1700,0.0311430694721544
1701,0.0334642556247567
1702,0.0304974485959151
1703,0.0325952116722857
1704,0.0294124045634995
1705,0.0295744610738335
1706,0.0296587876025035
1707,0.0312379301904861
1708,0.0382908781376927
1709,0.0312445270420244
1710,0.028675197293179
1711,0.019445817324792
1712,0.0317091350693738
1713,0.0429861510966854
1714,0.0262873146063172
1715,0.0296265274937474
1716,0.031127326079769
1717,0.03011244605198
1718,0.0316609716258894
1719,0.0909713972518922
1720,0.0278622202158725
1721,0.031695378365759
1722,0.0285973922476632
1723,0.639168737614358
1724,0.0311634331325308
1725,0.0241642484223855
1726,0.0198634676276328
1727,0.0322026971933715
1728,0.0534111294622121
1729,0.0372466810615532
1730,0.0276676613635044
1731,0.0306000791705236
1732,0.0308838049563877
1733,0.0132150577219033
1734,0.0297375026016537
1735,0.0283919911766958
1736,0.0283900777319993
1737,0.0319983952698973
1738,0.0310000555397539
1739,0.0317660385126886
1740,0.0334213132337161
1741,0.032985449501529
1742,0.0256119865177896
1743,0.187039133837859
1744,0.352792185160392
1745,0.0211091232212737
1746,0.0319758784043893
1747,0.0315123122098863
1748,0.0305878907947775
1749,0.0290986719960827
1750,0.0294045980909727
1751,0.0310154557990479
1752,0.0350081665139207
1753,0.0233981022574538
1754,0.207174422275707
1755,0.030384460654352
1756,0.0269676501655225
1757,0.0278724159090358
1758,0.028759586819109
1759,0.0300686541914807
1760,0.0315276890888753
1761,0.0295751606765314
1762,0.0311941459460396
1763,0.0298610461561329
1764,0.215858535693747
1765,0.031634438642226
1766,0.146858259868
1767,0.0311877823165108
1768,0.0346882072151619
1769,0.0246369061934056
1770,0.0334228977716534
1771,0.0309552714369702
1772,0.0320625112833346
1773,0.0331558023489268
1774,0.0289118517569656
1775,0.0317027667442818
1776,0.0327423263114941
1777,0.0307579919182463
1778,0.0298417079347774
1779,0.031583712350214
1780,0.018341719278584
1781,0.0282713465454423
1782,0.0312599860210628
1783,0.301106767013704
1784,0.0310780333454828
1785,0.030467217548596
1786,0.0248945579824498
1787,0.021442471851478
1788,0.0305269980941243
1789,0.760735896059996
1790,0.0275093480366173
1791,0.0300478159981631
1792,0.0318613254277711
1793,0.0314178823034739
1794,0.0310600809173048
1795,0.0139009852257583
1796,0.0255951140842131
1797,0.0302814473659286
1798,0.0165262989482802
1799,0.0314716305041326
1800,0.0313483173191441
1801,0.0311250604797994
1802,0.0289742681824506
1803,0.919866080228489
1804,0.0295019736541434
1805,0.0300455495753544
1806,0.0294921410433578
1807,0.0405606525887786
1808,0.0275892767057162
1809,0.0309451932393049
1810,0.0315656787930214
1811,0.0312198272787604
1812,0.0291974984815859
1813,0.00388557832494449
1814,0.0187931965038203
1815,0.0278792318460805
1816,0.0246393055252109
1817,0.0300106268790661
1818,0.0389179536481919
1819,0.0314403271728174
1820,0.0258676416533064
1821,0.0316292205996114
1822,0.0306582520558808
1823,0.0308726768260911
1824,0.0305146487718969
1825,0.0300840317514836
1826,0.0242359614659848
1827,0.0220329020872104
1828,0.029964293080348
1829,0.0308406658704856
1830,0.0269732575914385
1831,0.0269639308347325
1832,0.0299638725878746
1833,0.0306013581748534
1834,0.0312467703780248
1835,0.0315306676724465
1836,0.0259284976271994
1837,0.0223196939452421
1838,0.0316983587040106
1839,0.0276068957217127
1840,0.0345843137679279
1841,0.0227858318686402
1842,0.0307578135022136
1843,0.0244228529101009
1844,0.796480674199677
1845,0.0318356287117689
1846,0.0322481081530585
1847,0.0297792195413012
1848,0.0289594484837443
1849,0.0307152744248673
1850,0.0315598785646206
1851,0.0321337743163196
1852,0.019895284008909
1853,0.0303984394050037
1854,0.0288475127287652
1855,0.0266698485590156
1856,0.0311169411212694
1857,0.0336924775960763
1858,0.0306609496051326
1859,0.0426643403867306
1860,0.0314639745874016
1861,0.030792930926168
1862,0.0250884465135851
1863,0.0265421884843635
1864,0.0286800907992854
1865,0.0305041929069049
1866,0.0351400264693736
1867,0.0271311426236035
1868,0.0278083781675256
1869,0.031022285496928
1870,0.0321597785790886
1871,0.0300040572569241
1872,0.0266009694459306
1873,0.0729326889940251
1874,0.0356806360306825
1875,0.0326435106173157
1876,0.0278654075882797
1877,0.0327367889470463
1878,-0.000733974746951818
1879,0.0298830157509544
1880,0.0314588591919703
1881,0.864637099184187
1882,0.0294977452217326
1883,0.0292196752694655
1884,0.0277540683338171
1885,0.0308540370872235
1886,0.0314378260524231
1887,0.144497867515845
1888,0.0297613153319293
1889,0.030469322085738
1890,0.0313937163609341
1891,0.0315693337246361
1892,0.0284564434830186
1893,0.025496939659917
1894,0.439065282152518
1895,0.0327759950686284
1896,0.029178504748005
1897,0.0327125044846528
1898,0.0304889637471625
1899,0.0291510575473117
1900,0.0313268177055463
1901,0.0279552052471501
1902,0.0324300507239713
1903,0.0247422704105487
1904,0.0311580887603597
1905,0.0168152991351565
1906,0.0309466155403827
1907,0.0302198600911831
1908,0.0317973561382779
1909,0.0330565702399794
1910,0.845239197923383
1911,0.172217943983805
1912,0.872854884004964
1913,0.0311647264993473
1914,0.0386471631218498
1915,0.0285911101201139
1916,0.0230987562099825
1917,0.0282576073466926
1918,0.0313492022480043
1919,0.02144830607019
1920,0.0312188465960489
1921,0.0357810587430071
1922,0.0889734799645211
1923,0.0303433924504482
1924,0.450726345394342
1925,0.0180685370605043
1926,0.0329055665599718
1927,0.0301983331468011
1928,0.0294587978977872
1929,0.0310724077194025
1930,0.0285377424499296
1931,0.0348255594634375
1932,0.0310910804553571
1933,0.0310962892166189
